text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
C3C1D527011F,3.5,3.0,3.5,3.0,3.5,3.0
C649BC3F0C2D,3.0,2.5,2.5,2.0,2.0,3.0
C045A27AFE82,2.5,2.5,2.5,2.5,2.5,2.0
EFD7D87EF4C9,3.5,3.5,4.0,3.5,3.5,3.5
34A066E69905,3.5,3.5,3.5,3.5,3.5,3.0
D99C71A15BA0,2.5,2.5,3.0,3.0,2.0,2.5
DB621DB9A4C3,3.0,3.0,3.0,3.0,2.5,3.0
0F7900292BB6,4.0,3.0,3.5,2.5,3.0,2.5
BFB07811C92D,3.0,2.5,3.0,2.5,2.0,2.5
1BAD681F72CB,3.0,3.0,2.5,2.5,2.5,3.0
E12401B92C3B,4.0,3.5,3.0,3.0,3.0,3.0
C6555F21F7CD,3.0,3.0,3.0,3.5,3.5,3.0
3E1A0BAC4372,2.5,3.5,3.0,3.5,4.0,3.5
963AD357A595,2.0,2.0,2.0,2.0,2.0,2.0
EB0F373C1D2A,4.5,5.0,4.5,4.5,4.5,4.5
F160E7B1FD96,4.0,4.0,3.0,3.5,4.0,3.0
738112C600B8,3.0,3.5,4.0,3.5,3.5,3.0
7FF600C1F829,4.0,4.0,4.0,4.5,3.5,4.0
0AFC8CE27321,4.5,5.0,4.5,5.0,5.0,4.5
9392E2E0AA1E,3.5,3.5,3.0,3.0,3.0,2.0
23B40A807A4E,3.0,3.0,3.0,3.5,2.5,3.5
5F88187C25B8,3.0,3.0,3.0,3.0,2.5,3.0
F610B3CBF3DF,4.0,3.5,4.0,4.0,4.0,4.5
7B802407D629,3.0,3.0,3.0,3.0,3.5,3.0
D49547B9FCB3,2.5,2.0,2.5,2.5,2.0,2.5
BEFA85A6134B,3.0,3.0,3.0,3.0,2.0,2.5
DF74545A44C8,3.0,2.5,3.0,2.0,2.5,2.5
37193A72B5D2,3.5,2.5,3.5,3.5,3.0,3.5
623B7BD7613C,4.0,4.0,4.5,4.0,3.5,4.0
5CB186BF742C,4.0,3.5,3.5,3.5,3.0,3.5
C8620D9D22DC,3.0,2.5,3.0,2.5,3.0,3.0
B06DEBFFD2A8,3.0,3.0,3.0,2.5,2.5,2.5
2F7B0CE01B4B,3.5,3.0,4.0,4.0,4.0,4.0
8295FC2CA419,4.5,4.5,4.5,4.5,5.0,4.5
B6D958C73D90,3.0,2.5,2.5,3.0,2.5,2.0
EE855A723FE0,3.0,2.5,2.5,2.5,2.0,3.0
B0B703E881B7,2.5,3.0,3.5,4.0,4.0,3.0
B4B2CB4AA07F,4.0,4.0,3.5,4.0,4.0,3.5
81674F80999A,3.5,2.5,3.0,2.5,2.0,2.5
AB834A70D155,3.0,2.5,3.0,2.5,2.0,2.0
9D716D9F4EBA,3.0,3.0,3.0,3.0,2.5,2.5
6B370155C425,3.0,3.5,3.5,3.5,3.0,3.0
A80542F83A7C,3.0,3.0,3.5,3.0,3.0,3.0
AC5D4FAD6FDA,3.5,4.0,4.5,4.5,4.0,4.0
F7E78C064324,2.5,2.0,3.0,2.5,2.0,2.5
35954693FE8E,4.5,3.5,3.5,4.0,3.5,4.0
15AC952FFBC1,3.5,4.0,3.5,3.5,3.5,4.0
E34E1B7D1691,4.0,4.5,4.5,4.0,4.5,4.0
997589EE26E6,2.0,2.5,3.0,2.5,2.5,3.0
DF785B00E2A2,3.0,2.5,3.0,2.0,2.5,2.0
95540EBC3FC9,2.5,2.5,2.5,2.0,2.5,3.0
331103D7D5CF,3.5,3.0,3.5,3.5,3.0,3.5
B41ED2C0C016,3.5,3.0,3.0,3.5,3.5,2.5
77BB33DB5187,3.0,2.0,3.0,2.5,3.0,2.5
7A25BCF70487,2.5,3.0,3.0,3.5,2.5,2.5
579603CA894B,4.0,3.5,3.5,4.0,4.0,3.5
ACAE11A04F63,2.5,2.5,3.5,3.0,2.5,2.5
6CD1B8B6BEA8,3.5,3.5,3.0,3.5,3.5,3.0
42BF43BF8DBE,3.5,3.5,3.5,3.0,3.5,4.0
2D940E7F240C,4.0,3.0,3.0,3.0,4.0,4.0
5CAA840DD4C6,2.5,2.0,3.0,3.0,2.0,2.0
C928D32FE5C5,4.5,4.5,4.5,4.5,4.5,5.0
50419253BA19,3.5,3.0,3.0,3.0,3.0,3.5
AB7823891008,2.5,3.0,2.5,2.5,2.5,2.5
D35A126B4379,3.0,3.5,3.5,4.5,3.5,3.5
327AAC23CF5D,2.5,2.0,2.0,2.0,2.0,2.0
72C0B0B91BFC,2.0,2.5,3.0,3.0,2.5,2.5
BC1F1C37721E,4.0,3.0,3.5,3.5,4.0,3.5
F6B1E10F02C8,3.0,2.5,3.0,2.5,3.0,3.0
6B8C02811FF6,1.5,2.0,2.0,2.0,2.0,2.0
1DB195AA7BE3,2.0,2.5,2.0,2.0,1.5,2.0
D8532CCFE454,3.0,2.5,3.5,2.5,2.5,2.5
52B24BAEDC8C,2.5,2.0,3.0,2.5,2.5,3.0
0F19DD8FEEDC,3.5,3.0,4.0,3.0,3.0,4.0
F6194DEBEFA7,3.0,3.0,3.0,3.0,2.5,3.0
EC35456D4E07,2.0,2.0,2.5,2.5,4.0,2.5
BCB9C4BF0092,2.5,2.5,2.5,2.0,2.0,3.0
